rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
6562,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-06-15,10.0,3.5,6,2025,6,166,10.0,10.0,10.0,0.0,10.0,3.5,3.5,3.5,6,6.0,30.5,22.0,17.5,22.11111111111111,61.0,66.0,70.0,199.0,51.0,51.0,51.0,71.0,10.0,48.0,25.238858928247925,26.79176386711243,3.0,9.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9405641534391533,94.06,EXTREME
6555,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-15,16.5,9.5,2,2025,6,166,16.5,16.5,16.5,0.0,16.5,9.5,9.5,9.5,2,2.0,16.75,12.0,12.0,13.4375,33.5,36.0,36.0,107.5,17.0,17.0,17.0,18.5,15.0,16.5,8.231038816577165,5.480077554195742,3.0,8.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9193768206252441,91.94,EXTREME
6561,Sonprayag_1,Uttarakhand,54,Rudraprayag,30.63547222,78.99941667,2025-06-15,106.0,106.0,1,2025,6,166,106.0,106.0,106.0,0.0,106.0,106.0,106.0,106.0,1,1.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,0.0,0.0,1.0,1.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9404662612426695,94.05,EXTREME
6556,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-06-15,1.0,0.5,2,2025,6,166,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.75,1.8333333333333333,5.125,5.15,1.5,5.5,20.5,51.5,1.0,4.0,15.0,15.0,4.0,8.0,1.8929694486000912,6.037153486720551,3.0,10.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9017672889186974,90.18,EXTREME
6559,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-15,0.5,0.5,1,2025,6,166,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,1.5,1.5,1.5,1.1666666666666667,3.0,3.0,3.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,1.4142135623730951,1.1547005383792517,2.0,3.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9284366519630602,92.84,EXTREME
6563,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-15,0.5,0.5,1,2025,6,166,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.875,1.3125,0.5,1.0,3.5,10.5,0.5,0.5,1.5,3.0,0.5,1.0,0.0,1.0999188281739103,2.0,8.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8710064253974478,87.1,EXTREME
6554,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-15,61.0,35.0,8,2025,6,166,61.0,61.0,61.0,0.0,61.0,35.0,35.0,35.0,8,8.0,32.5,31.9,23.5,23.866666666666667,65.0,159.5,164.5,358.0,61.0,61.0,61.0,81.5,35.0,35.0,22.95484698271805,27.338138369753896,5.0,15.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8483186832736354,84.83,EXTREME
6553,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-15,5.0,3.0,3,2025,6,166,5.0,5.0,5.0,0.0,5.0,3.0,3.0,3.0,3,3.0,5.5,4.5,5.583333333333333,6.346153846153846,11.0,18.0,33.5,82.5,6.0,6.0,11.5,18.5,3.5,13.0,1.2909944487358058,4.597937107119689,4.0,13.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.925190617155407,92.52,EXTREME
6560,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-15,3.5,1.5,3,2025,6,166,3.5,3.5,3.5,0.0,3.5,1.5,1.5,1.5,3,3.0,2.5,12.625,10.2,13.6,5.0,50.5,51.0,204.0,3.5,42.5,42.5,93.0,18.0,44.5,19.934789523176143,24.89994262758737,4.0,15.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8502939482452405,85.03,EXTREME
6571,Nainital_1,Uttarakhand,51,Nainital,29.39530278,79.46232778,2025-06-16,8.5,2.5,5,2025,6,167,8.5,8.5,8.5,0.0,8.5,2.5,2.5,2.5,5,5.0,132.25,156.83333333333334,122.125,98.4,264.5,470.5,488.5,492.0,256.0,256.0,256.0,256.0,256.0,256.0,130.870483048445,122.44151665182852,3.0,5.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8098806838481447,80.99,EXTREME
6566,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-16,61.5,46.0,7,2025,6,167,61.5,61.5,61.5,0.0,61.5,46.0,46.0,46.0,7,7.0,39.0,24.375,24.375,18.77777777777778,78.0,97.5,97.5,169.0,61.5,61.5,61.5,61.5,46.0,46.0,25.646231042136904,16.82095254272018,4.0,9.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8620062761141242,86.2,EXTREME
6567,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-06-16,0.5,0.5,1,2025,6,167,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.75,1.5,4.2,4.95,1.5,6.0,21.0,49.5,1.0,4.0,15.0,15.0,4.0,8.0,1.6832508230603465,6.166441437328331,4.0,10.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7729791656173671,77.3,VERY HIGH
6572,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-06-16,1.0,0.5,2,2025,6,167,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.75,0.6666666666666666,0.8,31.76923076923077,1.5,2.0,4.0,413.0,1.0,1.0,1.0,366.0,0.5,366.0,0.2886751345948129,100.97970410446666,3.0,13.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.991513838013838,99.15,EXTREME
6565,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-16,0.5,0.5,1,2025,6,167,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,2.75,3.7,5.0,5.730769230769231,5.5,18.5,30.0,74.5,5.0,6.0,11.5,18.5,3.5,13.0,2.109502310972899,4.815839251087005,5.0,13.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9815529609279611,98.16,EXTREME
6573,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-06-16,33.0,6.0,8,2025,6,167,33.0,33.0,33.0,0.0,33.0,6.0,6.0,6.0,8,8.0,21.5,24.75,20.6,23.2,43.0,99.0,103.0,232.0,33.0,51.0,51.0,71.0,10.0,48.0,21.328775554791388,25.493136331177457,4.0,10.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9469517008762366,94.7,EXTREME
6568,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-06-16,0.5,0.5,1,2025,6,167,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9433698368768026,94.34,EXTREME
6569,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-06-16,14.5,7.0,5,2025,6,167,14.5,14.5,14.5,0.0,14.5,7.0,7.0,7.0,5,5.0,14.5,14.5,10.5,9.3,14.5,14.5,21.0,93.0,14.5,14.5,14.5,22.0,7.0,15.5,0.0,8.423512067751538,1.0,10.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6250370474342322,62.5,VERY HIGH
6564,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-06-16,0.5,0.5,1,2025,6,167,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.6666666666666666,1.4411764705882353,0.5,0.5,2.0,24.5,0.5,0.5,1.0,5.0,0.5,0.5,0.0,1.3564930996550524,1.0,17.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.931479917789993,93.15,EXTREME
6570,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-06-16,3.0,1.0,4,2025,6,167,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,4,4.0,2.0,2.75,3.4166666666666665,17.90909090909091,4.0,11.0,20.5,197.0,3.0,6.0,9.0,99.5,3.5,96.0,2.362907813126304,30.704900408418663,4.0,11.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6168031440502634,61.68,VERY HIGH
6574,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-16,0.5,0.5,1,2025,6,167,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.8,1.2222222222222223,1.0,1.5,4.0,11.0,0.5,0.5,1.5,3.0,0.5,1.0,0.0,1.063928777900325,3.0,9.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9277199192600373,92.77,EXTREME
6578,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-06-17,22.0,14.0,4,2025,6,168,22.0,22.0,22.0,0.0,22.0,14.0,14.0,14.0,4,4.0,7.833333333333333,5.6,7.166666666666667,6.5,23.5,28.0,43.0,71.5,22.0,22.0,22.0,22.0,14.0,14.0,9.283049068059482,7.787810988975009,5.0,11.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9653820141211442,96.54,EXTREME
6583,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-17,3.5,0.5,7,2025,6,168,3.5,3.5,3.5,0.0,3.5,0.5,0.5,0.5,7,7.0,1.5,1.25,1.2,1.45,4.5,5.0,6.0,14.5,3.5,3.5,3.5,3.5,0.5,1.0,1.5,1.234908903522859,4.0,10.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9668514605169609,96.69,EXTREME
6579,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-06-17,5.0,5.0,1,2025,6,168,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,1,1.0,16.5,15.166666666666666,11.875,13.333333333333334,33.0,45.5,47.5,80.0,28.0,28.0,28.0,28.0,11.5,14.0,11.729592206608606,10.352133435513023,3.0,6.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9537630428714104,95.38,EXTREME
6582,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-06-17,8.0,4.5,4,2025,6,168,8.0,8.0,8.0,0.0,8.0,4.5,4.5,4.5,4,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.5,4.5,0.0,0.0,1.0,1.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9469517008762366,94.7,EXTREME
6580,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-06-17,1.0,0.5,2,2025,6,168,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.5,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.2886751345948129,0.2886751345948129,3.0,3.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7451166154075259,74.51,VERY HIGH
6581,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-17,0.5,0.5,1,2025,6,168,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,2.0,10.2,10.2,13.464285714285714,4.0,51.0,51.0,188.5,3.5,42.5,42.5,93.0,18.0,44.5,18.095579570712843,26.000343404325587,5.0,14.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8614321491199507,86.14,EXTREME
6577,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-17,1.0,1.0,1,2025,6,168,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,26.33333333333333,19.7,19.7,17.0,79.0,98.5,98.5,170.0,61.5,61.5,61.5,61.5,46.0,46.0,24.54740312130797,16.825905952165282,5.0,10.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6893560991219446,68.94,VERY HIGH
6576,Khati_1,Uttarakhand,46,Bageshwar,30.11019722,79.94055833,2025-06-17,96.0,96.0,1,2025,6,168,96.0,96.0,96.0,0.0,96.0,96.0,96.0,96.0,1,1.0,96.0,96.0,32.333333333333336,32.333333333333336,96.0,96.0,97.0,97.0,96.0,96.0,96.0,96.0,96.0,96.0,0.0,55.13695070760926,1.0,3.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.732632343681292,73.26,VERY HIGH
6575,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-17,2.0,2.0,1,2025,6,168,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1,1.0,31.5,29.0,23.5,22.5,63.0,145.0,164.5,360.0,61.0,61.0,61.0,81.5,35.0,35.0,26.08879069638913,26.970972050212318,5.0,16.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7223450087612753,72.23,VERY HIGH
6588,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-06-18,6.5,5.5,3,2025,6,169,6.5,6.5,6.5,0.0,6.5,5.5,5.5,5.5,3,3.0,5.75,13.0,13.0,12.357142857142858,11.5,52.0,52.0,86.5,6.5,28.0,28.0,28.0,11.5,14.0,10.51189802081432,9.796743871113016,4.0,7.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.797459581760793,79.75,VERY HIGH
6597,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-18,1.5,0.5,3,2025,6,169,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,1.8333333333333333,1.5,1.3,1.4545454545454546,5.5,6.0,6.5,16.0,3.5,3.5,3.5,3.5,0.5,1.0,1.4142135623730951,1.1716344450071874,4.0,11.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9691507936507935,96.92,EXTREME
6595,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-06-18,24.0,4.5,11,2025,6,169,24.0,24.0,24.0,0.0,24.0,4.5,4.5,4.5,11,11.0,28.5,24.6,24.6,25.35,57.0,123.0,123.0,253.5,33.0,51.0,51.0,71.0,10.0,48.0,18.474306482247176,24.4381873304875,5.0,10.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9607725906072225,96.08,EXTREME
6596,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-06-18,2.0,2.0,1,2025,6,169,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1,1.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,4.5,4.5,4.242640687119285,4.242640687119285,2.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9793373015873016,97.93,EXTREME
6584,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-18,0.5,0.5,1,2025,6,169,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,1.25,19.6,20.625,22.4375,2.5,98.0,165.0,359.0,2.0,61.0,61.0,81.5,35.0,35.0,26.22355811098105,27.023986259124204,5.0,16.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9725754856006532,97.26,EXTREME
6593,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-18,49.5,23.5,7,2025,6,169,49.5,49.5,49.5,0.0,49.5,23.5,23.5,23.5,7,7.0,49.5,17.5,17.5,13.25,49.5,52.5,52.5,53.0,49.5,49.5,49.5,49.5,23.5,23.5,27.73084924772409,24.18505047889433,3.0,4.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9490927883050377,94.91,EXTREME
6585,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-06-18,0.5,0.5,1,2025,6,169,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9462064320851069,94.62,EXTREME
6594,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-18,11.5,8.5,4,2025,6,169,11.5,11.5,11.5,0.0,11.5,8.5,8.5,8.5,4,4.0,6.0,11.9,10.416666666666666,14.178571428571429,12.0,59.5,62.5,198.5,11.5,42.5,42.5,93.0,18.0,44.5,17.643695757975426,25.7828260840258,5.0,14.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9514593141036033,95.15,EXTREME
6592,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-06-18,1.0,0.5,2,2025,6,169,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,0.75,0.75,0.75,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.5,0.5,0.2886751345948128,0.2886751345948128,4.0,4.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9276901659330467,92.77,EXTREME
6589,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-06-18,0.5,0.5,1,2025,6,169,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,7.5,7.5,7.5,8.5,15.0,15.0,15.0,93.5,14.5,14.5,14.5,22.0,7.0,15.5,9.899494936611664,8.420213774008365,2.0,11.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8168254600396317,81.68,EXTREME
6586,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-18,95.5,50.5,5,2025,6,169,95.5,95.5,95.5,0.0,95.5,50.5,50.5,50.5,5,5.0,52.66666666666666,38.3,32.333333333333336,24.13636363636364,158.0,191.5,194.0,265.5,95.5,95.5,95.5,95.5,50.5,50.5,39.14811617434484,28.548284457293494,5.0,11.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8713460579936143,87.13,EXTREME
6591,Nainital_1,Uttarakhand,51,Nainital,29.39530278,79.46232778,2025-06-18,2.5,1.5,3,2025,6,169,2.5,2.5,2.5,0.0,2.5,1.5,1.5,1.5,3,3.0,5.5,118.25,118.25,82.41666666666667,11.0,473.0,473.0,494.5,8.5,256.0,256.0,256.0,256.0,256.0,131.80572825184797,116.30280162862228,4.0,6.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7911988971471191,79.12,VERY HIGH
6590,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-06-18,11.0,2.5,8,2025,6,169,11.0,11.0,11.0,0.0,11.0,2.5,2.5,2.5,8,8.0,7.0,4.4,3.75,17.333333333333332,14.0,22.0,22.5,208.0,11.0,11.0,11.0,99.5,3.5,96.0,4.219004621945797,29.343834208579587,5.0,12.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6695297858453326,66.95,VERY HIGH
6587,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-06-18,1.5,1.0,2,2025,6,169,1.5,1.5,1.5,0.0,1.5,1.0,1.0,1.0,2,2.0,8.0,4.916666666666667,4.916666666666667,6.083333333333333,24.0,29.5,29.5,73.0,22.0,22.0,22.0,22.0,14.0,14.0,8.470045257651618,7.564370229549641,6.0,12.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9858816258405729,98.59,EXTREME
6608,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-19,1.0,0.5,2,2025,6,170,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,2.0,1.4,1.25,1.4166666666666667,6.0,7.0,7.5,17.0,3.5,3.5,3.5,3.5,0.5,1.0,1.2449899597988732,1.1247895426040997,5.0,12.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9441127110190576,94.41,EXTREME
6606,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-06-19,5.0,1.5,6,2025,6,170,5.0,5.0,5.0,0.0,5.0,1.5,1.5,1.5,6,6.0,14.5,24.6,21.33333333333333,23.5,29.0,123.0,128.0,258.5,24.0,51.0,51.0,71.0,10.0,48.0,18.474306482247176,23.98228512881956,5.0,11.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9388702179511275,93.89,EXTREME
6601,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-06-19,3.5,2.5,3,2025,6,170,3.5,3.5,3.5,0.0,3.5,2.5,2.5,2.5,3,3.0,2.0,6.166666666666667,6.166666666666667,8.083333333333334,4.0,18.5,18.5,97.0,3.5,14.5,14.5,22.0,7.0,15.5,7.371114795831994,8.157075382015233,3.0,12.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8158713018898064,81.59,EXTREME
6602,Nainital_1,Uttarakhand,51,Nainital,29.39530278,79.46232778,2025-06-19,0.5,0.5,1,2025,6,170,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,1.5,94.7,94.7,70.71428571428571,3.0,473.5,473.5,495.0,2.5,256.0,256.0,256.0,256.0,256.0,125.70829328250385,110.59191393845856,5.0,7.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9398423020278691,93.98,EXTREME
6598,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-19,0.5,0.5,1,2025,6,170,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,3.0,3.1666666666666665,5.357142857142857,0.5,12.0,19.0,75.0,0.5,6.0,6.0,18.5,3.0,13.0,2.9154759474226504,4.83349121884376,4.0,14.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9370692464906742,93.71,EXTREME
6599,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-19,1.0,1.0,1,2025,6,170,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.1666666666666667,13.7,20.375,21.176470588235293,3.5,68.5,163.0,360.0,2.0,61.0,61.0,81.5,35.0,35.0,26.47546033594128,26.677437316292327,5.0,17.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.929693585115013,92.97,EXTREME
6605,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-06-19,0.5,0.5,1,2025,6,170,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.6666666666666666,0.625,31.166666666666668,0.5,2.0,2.5,374.0,0.5,1.0,1.0,366.0,0.5,366.0,0.2886751345948129,105.44544762218246,3.0,12.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9627486806088501,96.27,EXTREME
6607,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-06-19,7.0,7.0,1,2025,6,170,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,1,1.0,5.666666666666667,5.666666666666667,5.666666666666667,5.666666666666667,17.0,17.0,17.0,17.0,8.0,8.0,8.0,8.0,7.0,7.0,3.214550253664318,3.214550253664318,3.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8851744173273585,88.52,EXTREME
6604,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-19,0.5,0.5,1,2025,6,170,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,25.0,13.25,13.25,10.7,50.0,53.0,53.0,53.5,49.5,49.5,49.5,49.5,23.5,23.5,24.185050478894325,21.70714168194422,4.0,5.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9519903371941231,95.2,EXTREME
6600,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-06-19,0.5,0.5,1,2025,6,170,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,2.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9880555555555556,98.81,EXTREME
6603,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-06-19,0.5,0.5,1,2025,6,170,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.8333333333333334,0.7,0.7,0.7,2.5,3.5,3.5,3.5,1.0,1.0,1.0,1.0,0.5,0.5,0.273861278752583,0.273861278752583,5.0,5.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9675089509175417,96.75,EXTREME
